ID0029149   33.11945  -3.64708  900.0  3  22.89  0.511  cosmology
ID0029150   33.14247  -3.65875  900.0  1  22.70  1.782  cosmology
ID0029151   33.26921  -3.66504  900.0  5  23.75  2.290  cosmology
ID0029152   33.08654  -3.74132  900.0  4  23.71  1.085  cosmology
ID0029153   33.00278  -3.70721  900.0  2  23.52  2.181  cosmology
ID0029154   33.13408  -3.68671  900.0  1  23.60  2.268  cosmology
ID0029155   33.09985  -3.77176  900.0  3  23.47  1.180  cosmology
ID0029156   33.27298  -3.68860  900.0  5  24.32  2.442  cosmology
ID0029157   33.21892  -3.60490  900.0  1  23.80  1.584  cosmology
ID0029158   33.07241  -3.74560  900.0  5  24.04  1.586  cosmology
ID0029159   33.02460  -3.61763  900.0  2  24.42  0.845  cosmology
ID0029160   33.23316  -3.59932  900.0  3  23.27  1.574  cosmology
ID0029161   32.96414  -3.63259  900.0  1  23.37  1.617  cosmology
ID0029162   33.02980  -3.65232  900.0  2  23.45  1.732  cosmology
ID0029163   33.07013  -3.70614  900.0  1  23.89  1.422  cosmology
ID0029164   33.05933  -3.70281  900.0  5  23.93  2.461  cosmology
ID0029165   33.16951  -3.75119  900.0  5  24.30  0.556  cosmology
ID0029166   33.10611  -3.69767  900.0  4  24.00  1.149  cosmology
ID0029167   33.21471  -3.60601  900.0  2  23.85  1.752  cosmology
ID0029168   33.24440  -3.65200  900.0  1  23.97  0.743  cosmology
ID0029169   33.04863  -3.58567  900.0  1  23.67  1.523  cosmology
ID0029170   33.11570  -3.66246  900.0  3  23.43  1.986  cosmology
ID0029171   33.10200  -3.69424  900.0  2  23.64  1.521  cosmology
ID0029172   33.07229  -3.74325  900.0  5  24.39  1.836  cosmology
ID0029173   33.20939  -3.67241  900.0  5  23.77  0.766  cosmology
ID0029174   33.22028  -3.71219  900.0  2  23.90  1.149  cosmology
ID0029175   33.09895  -3.69440  900.0  2  24.06  1.738  cosmology
ID0029176   33.06772  -3.72149  900.0  4  23.59  0.984  cosmology
ID0029177   33.09707  -3.59029  900.0  4  24.47  1.649  cosmology
ID0029178   33.21466  -3.68474  900.0  2  23.93  1.279  cosmology
ID0029179   33.22160  -3.55348  900.0  3  24.56  0.968  cosmology
ID0029180   32.96261  -3.63236  900.0  3  24.68  1.061  cosmology
ID0029181   33.09212  -3.86791  900.0  1  24.14  1.158  cosmology
ID0029182   33.11788  -3.79365  900.0  2  24.29  0.596  cosmology
ID0029183   33.06723  -3.82416  900.0  2  23.86  0.834  cosmology
ID0029184   32.99886  -3.73191  900.0  1  24.12  0.547  cosmology
ID0029185   33.01293  -3.82079  900.0  1  24.19  1.480  cosmology
ID0029186   33.15579  -3.74781  900.0  4  24.42  0.537  cosmology
ID0029187   33.10318  -3.82032  900.0  2  24.01  1.415  cosmology
ID0029188   33.08073  -3.76601  900.0  4  24.53  1.201  cosmology
ID0029189   33.05762  -3.77600  900.0  3  23.21  0.661  cosmology
ID0029190   33.06367  -3.75341  900.0  1  24.59  2.495  cosmology
ID0029191   33.03245  -3.81872  900.0  3  23.54  1.231  cosmology
ID0029192   33.01362  -3.82292  900.0  2  24.62  1.258  cosmology
ID0029193   32.94193  -3.88073  900.0  2  23.56  0.683  cosmology
ID0029194   32.99877  -3.77484  900.0  1  23.48  0.510  cosmology
ID0029195   33.09372  -3.82440  900.0  4  23.85  1.137  cosmology
ID0029196   33.16990  -3.72090  900.0  3  22.96  0.706  cosmology
ID0029197   33.15850  -3.72084  900.0  5  24.39  0.964  cosmology
ID0029198   33.02365  -3.85888  900.0  1  22.92  1.833  cosmology
ID0029199   33.24310  -3.78171  900.0  2  23.56  0.600  cosmology
ID0029200   33.05087  -3.85380  900.0  1  23.57  1.226  cosmology
ID0029201   32.98521  -3.85500  900.0  5  23.83  1.732  cosmology
ID0029202   33.25033  -3.81505  900.0  4  24.05  2.427  cosmology
ID0029203   33.14091  -3.71135  900.0  2  23.34  1.203  cosmology
ID0029204   33.09800  -3.81528  900.0  4  23.17  1.858  cosmology
ID0029205   33.01989  -3.77786  900.0  1  23.55  1.760  cosmology
ID0029206   33.06512  -3.77718  900.0  5  24.20  0.878  cosmology
ID0029207   33.08804  -3.86829  900.0  2  23.07  1.988  cosmology
ID0029208   33.13938  -3.88628  900.0  2  24.69  0.589  cosmology
ID0029209   33.13806  -3.82537  900.0  2  24.35  0.658  cosmology
ID0029210   32.99851  -3.87895  900.0  3  24.19  1.252  cosmology
ID0029211   33.04999  -3.86464  900.0  5  24.67  2.403  cosmology
ID0029212   33.21174  -3.77826  900.0  1  24.10  0.638  cosmology
ID0029213   32.95291  -3.87148  900.0  3  23.72  0.732  cosmology
ID0029214   32.99844  -3.83516  900.0  5  22.98  1.286  cosmology
ID0029215   33.07702  -3.77699  900.0  1  24.03  0.537  cosmology
ID0029216   33.03674  -3.86046  900.0  3  24.19  0.591  cosmology
ID0029217   33.13484  -3.87302  900.0  4  24.18  2.390  cosmology
ID0029218   33.25430  -3.83212  900.0  2  23.69  1.632  cosmology
ID0029219   33.06828  -3.71533  900.0  2  23.71  2.358  cosmology
ID0029220   33.14828  -3.71209  900.0  5  23.68  0.594  cosmology
ID0029221   33.08784  -3.82973  900.0  3  23.81  0.992  cosmology
ID0029222   33.23318  -3.78584  900.0  4  24.04  0.659  cosmology
ID0029223   33.11834  -3.81700  900.0  3  22.96  2.151  cosmology
ID0029224   33.08023  -3.71118  900.0  1  24.42  0.649  cosmology
ID0029225   33.08546  -3.81110  900.0  2  23.72  1.109  cosmology
ID0029226   33.09748  -3.71125  900.0  1  23.78  0.621  cosmology
ID0029227   33.01623  -3.87408  900.0  2  23.09  1.886  cosmology
ID0029228   33.05784  -3.80914  900.0  5  24.00  0.750  cosmology
ID0029229   33.12700  -3.71297  900.0  4  24.15  0.957  cosmology
ID0029230   32.98537  -3.80542  900.0  4  23.26  2.091  cosmology
ID0029231   33.09000  -3.87633  900.0  5  24.13  1.484  cosmology
ID0029232   33.18588  -3.76347  900.0  3  24.37  1.687  cosmology
ID0029233   33.17999  -3.77123  900.0  4  23.16  0.544  cosmology
ID0029234   33.12178  -3.83664  900.0  2  22.80  1.349  cosmology
ID0029235   33.05511  -3.82709  900.0  2  24.19  1.114  cosmology
ID0029236   33.08094  -3.75207  900.0  4  23.58  0.799  cosmology
ID0029237   33.09856  -3.73615  900.0  1  23.85  2.020  cosmology
ID0029238   33.14126  -3.69755  900.0  1  23.76  2.166  cosmology
ID0029239   33.15404  -3.77173  900.0  2  23.21  0.821  cosmology
ID0029240   33.18870  -3.82687  900.0  1  23.51  2.163  cosmology
ID0029241   33.12466  -3.84275  900.0  2  23.29  1.392  cosmology
ID0029242   33.17759  -3.83836  900.0  5  24.17  1.522  cosmology
ID0029243   33.24422  -3.75680  900.0  1  23.72  2.429  cosmology
ID0029244   33.07158  -3.85233  900.0  3  23.99  1.746  cosmology
ID0029245   33.08507  -3.70735  900.0  1  24.01  1.629  cosmology
ID0029246   33.12036  -3.82741  900.0  2  23.43  0.689  cosmology
ID0029247   33.06921  -3.72864  900.0  5  24.04  0.547  cosmology
ID0029248   33.06030  -3.75532  900.0  2  23.58  0.658  cosmology
ID0029249   33.12638  -3.71266  900.0  2  23.80  1.704  cosmology
ID0029250   33.00863  -3.80885  900.0  2  23.42  1.943  cosmology
ID0029251   33.10065  -3.83786  900.0  1  22.96  1.260  cosmology
ID0029252   33.19773  -3.82250  900.0  2  23.07  2.382  cosmology
ID0029253   33.09635  -3.68148  900.0  5  23.85  2.283  cosmology
ID0029254   33.19290  -3.75908  900.0  1  23.27  1.151  cosmology
ID0029255   33.16186  -3.71433  900.0  4  23.92  1.260  cosmology
ID0029256   33.10315  -3.79455  900.0  4  24.10  1.936  cosmology
ID0029257   33.24575  -3.67154  900.0  2  24.32  1.802  cosmology
ID0029258   33.02003  -3.66599  900.0  2  23.85  0.551  cosmology
ID0029259   33.14745  -3.77113  900.0  5  24.45  1.651  cosmology
ID0029260   32.97812  -3.74500  900.0  2  24.02  2.224  cosmology
ID0029261   32.99354  -3.76184  900.0  1  23.90  1.874  cosmology
ID0029262   32.94232  -3.80906  900.0  5  23.50  0.728  cosmology
ID0029263   33.00997  -3.74937  900.0  1  23.16  2.133  cosmology
ID0029264   33.19243  -3.74502  900.0  5  23.83  2.036  cosmology
ID0029265   33.27661  -3.64268  900.0  2  23.67  1.396  cosmology
ID0029266   33.09548  -3.64608  900.0  5  23.99  1.204  cosmology
ID0029267   33.21971  -3.78568  900.0  2  23.58  2.114  cosmology
ID0029268   33.02991  -3.79458  900.0  1  23.97  1.299  cosmology
ID0029269   33.01065  -3.67406  900.0  5  23.18  1.947  cosmology
ID0029270   33.07210  -3.79159  900.0  3  23.46  1.562  cosmology
ID0029271   33.20809  -3.80837  900.0  1  22.67  0.782  cosmology
ID0029272   33.10122  -3.81739  900.0  5  23.70  1.872  cosmology
ID0029273   33.03443  -3.73258  900.0  5  23.82  1.317  cosmology
ID0029274   32.92119  -3.64709  900.0  2  23.28  2.168  cosmology
ID0029275   33.00136  -3.77836  900.0  2  23.85  1.692  cosmology
ID0029276   33.13129  -3.76735  900.0  3  24.39  1.969  cosmology
ID0029277   33.20050  -3.82728  900.0  3  23.13  1.808  cosmology
ID0029278   32.96567  -3.70174  900.0  4  23.15  2.419  cosmology
ID0029279   33.17824  -3.71586  900.0  2  23.42  1.416  cosmology
ID0029280   33.01881  -3.81687  900.0  4  23.98  1.313  cosmology
ID0029281   33.19135  -3.80829  900.0  4  24.42  1.553  cosmology
ID0029282   32.96332  -3.67817  900.0  1  22.97  2.043  cosmology
ID0029283   32.97057  -3.79613  900.0  5  23.30  2.448  cosmology
ID0029284   33.12749  -3.71988  900.0  2  23.70  1.103  cosmology
ID0029285   33.05370  -3.76920  900.0  3  24.13  1.661  cosmology
ID0029286   33.27145  -3.73550  900.0  3  24.55  1.239  cosmology
ID0029287   33.07773  -3.70926  900.0  5  24.29  0.672  cosmology
ID0029288   33.15640  -3.67607  900.0  3  23.70  0.507  cosmology
ID0029289   33.12905  -3.79105  900.0  2  23.71  1.163  cosmology
ID0029290   33.10377  -3.74770  900.0  3  24.55  2.292  cosmology
ID0029291   33.02872  -3.68732  900.0  2  22.95  0.939  cosmology
ID0029292   33.17479  -3.75831  900.0  2  23.72  1.970  cosmology
ID0029293   32.91483  -3.76950  900.0  5  23.29  1.285  cosmology
ID0029294   33.01691  -3.75983  900.0  3  22.71  1.064  cosmology
ID0029295   33.06651  -3.67852  900.0  1  23.81  1.556  cosmology
ID0029296   33.08457  -3.68015  900.0  2  23.48  2.120  cosmology
ID0029297   33.13038  -3.76825  900.0  3  24.30  0.848  cosmology
ID0029298   33.20888  -3.79299  900.0  2  23.97  0.712  cosmology
ID0029299   33.13894  -3.75313  900.0  1  23.43  1.253  cosmology
ID0029300   33.13746  -3.77056  900.0  3  23.84  1.184  cosmology
ID0029301   33.24972  -3.78231  900.0  5  23.12  2.323  cosmology
ID0029302   32.99939  -3.74645  900.0  2  23.77  0.831  cosmology
ID0029303   33.15408  -3.63952  900.0  5  23.51  1.310  cosmology
ID0029304   33.24843  -3.61853  900.0  4  24.30  1.766  cosmology
ID0029305   32.93614  -3.59213  900.0  4  23.74  1.679  cosmology
ID0029306   33.08457  -3.64391  900.0  4  24.19  2.255  cosmology
ID0029307   33.08555  -3.76764  900.0  1  24.55  0.787  cosmology
ID0029308   33.19586  -3.73867  900.0  2  23.55  2.084  cosmology
ID0029309   33.20647  -3.65876  900.0  4  23.61  1.484  cosmology
ID0029310   33.08162  -3.72436  900.0  4  24.09  0.787  cosmology
ID0029311   33.13101  -3.66779  900.0  3  24.31  1.857  cosmology
ID0029312   33.11714  -3.57683  900.0  2  22.60  0.577  cosmology
ID0029313   32.95554  -3.75410  900.0  2  24.03  1.073  cosmology
ID0029314   32.99916  -3.65493  900.0  2  23.24  1.549  cosmology
ID0029315   33.21458  -3.75317  900.0  5  24.33  2.266  cosmology
ID0029316   33.02308  -3.72775  900.0  2  24.46  0.544  cosmology
ID0029317   33.09503  -3.68804  900.0  4  23.69  2.323  cosmology
ID0029318   33.02649  -3.61405  900.0  5  23.70  2.234  cosmology
ID0029319   33.10380  -3.61859  900.0  2  23.81  1.689  cosmology
ID0029320   33.21601  -3.64310  900.0  4  23.21  1.561  cosmology
ID0029321   33.14931  -3.60034  900.0  2  23.70  2.229  cosmology
ID0029322   33.06787  -3.67155  900.0  3  23.95  1.743  cosmology
ID0029323   33.15795  -3.70306  900.0  3  23.05  1.332  cosmology
ID0029324   33.22203  -3.70993  900.0  2  23.98  0.871  cosmology
ID0029325   32.96788  -3.59694  900.0  4  24.44  1.297  cosmology
ID0029326   32.98397  -3.71831  900.0  3  23.17  1.676  cosmology
ID0029327   32.99947  -3.66691  900.0  4  23.87  0.863  cosmology
ID0029328   33.14071  -3.60672  900.0  2  23.38  1.668  cosmology
ID0029329   33.14245  -3.56732  900.0  2  24.00  0.998  cosmology
ID0029330   32.96300  -3.58770  900.0  2  24.00  1.860  cosmology
ID0029331   33.14019  -3.56772  900.0  1  23.47  0.698  cosmology
ID0029332   33.08984  -3.58043  900.0  3  23.24  2.302  cosmology
ID0029333   33.07084  -3.71764  900.0  1  24.08  1.991  cosmology
ID0029334   33.17055  -3.71814  900.0  1  24.01  1.701  cosmology
ID0029335   32.95696  -3.58356  900.0  2  23.67  1.700  cosmology
ID0029336   33.01816  -3.62544  900.0  2  23.26  2.041  cosmology
ID0029337   33.03365  -3.69460  900.0  4  24.66  0.638  cosmology
ID0029338   33.20487  -3.72341  900.0  4  23.41  1.071  cosmology
ID0029339   33.02794  -3.55164  900.0  1  23.87  2.079  cosmology
ID0029340   33.05428  -3.63099  900.0  2  23.71  1.777  cosmology
ID0029341   33.11109  -3.59432  900.0  1  23.51  2.286  cosmology
ID0029342   33.11433  -3.60731  900.0  1  23.87  0.956  cosmology
ID0029343   33.06736  -3.67021  900.0  4  23.23  0.828  cosmology
ID0029344   33.02401  -3.70240  900.0  2  23.56  1.226  cosmology
ID0029345   32.97411  -3.63625  900.0  4  23.90  1.406  cosmology
ID0029346   33.19173  -3.54916  900.0  3  23.17  2.255  cosmology
ID0029347   33.07868  -3.53119  900.0  2  23.52  1.044  cosmology
ID0029348   33.08715  -3.70859  900.0  4  22.82  1.678  cosmology
ID0029349   33.02505  -3.62648  900.0  2  24.37  0.718  cosmology
ID0029350   33.09832  -3.62460  900.0  2  24.46  0.761  cosmology
ID0029351   33.11949  -3.53474  900.0  4  23.33  2.190  cosmology
ID0029352   33.14530  -3.70423  900.0  4  23.93  0.896  cosmology
ID0029353   33.05412  -3.51544  900.0  2  24.00  1.078  cosmology
ID0029354   33.11122  -3.64006  900.0  2  24.12  1.332  cosmology
ID0029355   33.07301  -3.55662  900.0  1  24.44  1.075  cosmology
ID0029356   33.19097  -3.65815  900.0  4  23.17  1.707  cosmology
ID0029357   33.15497  -3.63390  900.0  1  23.74  1.752  cosmology
ID0029358   33.11238  -3.61829  900.0  2  23.97  0.748  cosmology
ID0029359   33.05764  -3.62091  900.0  1  24.43  2.310  cosmology
ID0029360   33.12753  -3.62840  900.0  3  23.87  0.828  cosmology
ID0029361   33.00395  -3.67462  900.0  4  23.82  2.460  cosmology
ID0029362   33.04963  -3.64121  900.0  4  22.70  1.523  cosmology
ID0029363   33.05727  -3.67739  900.0  3  23.81  1.972  cosmology
ID0029364   33.07716  -3.65377  900.0  4  23.64  1.043  cosmology
ID0029365   32.97110  -3.65795  900.0  2  24.04  1.438  cosmology
ID0029366   33.02542  -3.57745  900.0  3  22.99  1.364  cosmology
ID0029367   33.26521  -3.54821  900.0  5  23.12  0.797  cosmology
ID0029368   33.09780  -3.62007  900.0  2  24.55  1.689  cosmology
ID0029369   32.94894  -3.51006  900.0  3  24.36  1.197  cosmology
ID0029370   33.00735  -3.63398  900.0  2  24.06  1.825  cosmology
ID0029371   33.06892  -3.54620  900.0  5  24.55  2.120  cosmology
ID0029372   33.03726  -3.56702  900.0  1  24.05  2.187  cosmology
ID0029373   32.98939  -3.59089  900.0  4  23.62  2.195  cosmology
ID0029374   33.11148  -3.48566  900.0  5  24.24  1.317  cosmology
ID0029375   33.10792  -3.48871  900.0  1  23.33  2.356  cosmology
ID0029376   33.08315  -3.50276  900.0  5  23.41  2.182  cosmology
ID0029377   32.94436  -3.49593  900.0  4  23.55  1.411  cosmology
ID0029378   33.21019  -3.48737  900.0  3  23.75  0.628  cosmology
ID0029379   33.13419  -3.55075  900.0  3  23.42  2.004  cosmology
ID0029380   33.13545  -3.63019  900.0  1  24.18  1.819  cosmology
ID0029381   33.03611  -3.56530  900.0  1  24.03  2.186  cosmology
ID0029382   33.14866  -3.53126  900.0  5  23.71  1.916  cosmology
ID0029383   32.99101  -3.53027  900.0  3  23.65  2.336  cosmology
ID0029384   32.96594  -3.55879  900.0  5  23.71  2.060  cosmology
ID0029385   33.00685  -3.44664  900.0  1  24.11  1.287  cosmology
ID0029386   33.09674  -3.57995  900.0  5  24.17  2.038  cosmology
ID0029387   33.05828  -3.49341  900.0  1  23.67  0.681  cosmology
ID0029388   33.14794  -3.59477  900.0  4  24.54  1.956  cosmology
ID0029389   33.07757  -3.56593  900.0  3  24.20  2.295  cosmology
ID0029390   33.15702  -3.57873  900.0  5  23.51  1.999  cosmology
ID0029391   33.11205  -3.42140  900.0  3  24.56  2.114  cosmology
ID0029392   32.97363  -3.55274  900.0  4  23.78  2.341  cosmology
ID0029393   32.94751  -3.44657  900.0  5  23.93  2.232  cosmology
ID0029394   33.03415  -3.51112  900.0  1  24.42  2.209  cosmology
ID0029395   33.10923  -3.56328  900.0  4  23.96  1.505  cosmology
ID0029396   33.12913  -3.51898  900.0  4  24.32  0.786  cosmology
ID0029397   33.02034  -3.50348  900.0  5  23.52  0.936  cosmology
ID0029398   33.06020  -3.57949  900.0  3  24.63  2.283  cosmology
ID0029399   33.27567  -3.55577  900.0  4  23.26  1.976  cosmology
ID0029400   33.13954  -3.39320  900.0  1  23.57  1.083  cosmology
ID0029401   33.02238  -3.54143  900.0  3  23.88  2.281  cosmology
ID0029402   32.97620  -3.44519  900.0  5  24.40  2.145  cosmology
ID0029403   33.13282  -3.51373  900.0  2  23.71  2.201  cosmology
ID0029404   33.21800  -3.38454  900.0  5  23.37  2.124  cosmology
ID0029405   33.11324  -3.49795  900.0  2  24.29  2.113  cosmology
ID0029406   33.06279  -3.37314  900.0  3  24.09  2.096  cosmology
ID0029407   33.12474  -3.55399  900.0  3  24.58  1.748  cosmology
ID0029408   33.13301  -3.48353  900.0  5  23.61  2.432  cosmology
ID0029409   33.21155  -3.48138  900.0  3  24.41  2.173  cosmology
ID0029410   33.27635  -3.38487  900.0  4  24.16  0.822  cosmology
ID0029411   33.11921  -3.43422  900.0  5  23.75  1.094  cosmology
ID0029412   33.09345  -3.37548  900.0  2  24.51  1.481  cosmology
ID0029413   33.19744  -3.37520  900.0  1  23.99  1.597  cosmology
ID0029414   33.09397  -3.44058  900.0  1  24.12  2.174  cosmology
ID0029415   33.14474  -3.42282  900.0  5  23.80  0.795  cosmology
ID0029416   33.17508  -3.44625  900.0  3  24.45  1.940  cosmology
ID0029417   33.08209  -3.38292  900.0  3  24.43  1.294  cosmology
ID0029418   33.07812  -3.69361  900.0  2  23.86  1.639  cosmology
ID0029419   33.18354  -3.61484  900.0  1  23.49  1.614  cosmology
ID0029420   33.14769  -3.71517  900.0  4  23.71  1.317  cosmology
ID0029421   33.12336  -3.61291  900.0  3  24.20  1.839  cosmology
ID0029422   33.07058  -3.60306  900.0  4  24.03  1.251  cosmology
ID0029423   33.02570  -3.58007  900.0  4  24.05  1.898  cosmology
ID0029424   32.95797  -3.52351  900.0  4  24.47  2.322  cosmology
ID0029425   32.99021  -3.51583  900.0  5  24.26  1.705  cosmology
ID0029426   33.10406  -3.69007  900.0  2  23.94  1.256  cosmology
ID0029427   33.10910  -3.65604  900.0  3  23.51  1.816  cosmology
ID0029428   33.11298  -3.56409  900.0  2  24.47  0.986  cosmology
ID0029429   33.05735  -3.68466  900.0  1  23.95  1.154  cosmology
ID0029430   33.25408  -3.53801  900.0  1  24.07  1.239  cosmology
ID0029431   33.00668  -3.69324  900.0  5  23.94  2.384  cosmology
ID0029432   33.04693  -3.63878  900.0  2  23.95  1.052  cosmology
ID0029433   33.16340  -3.70231  900.0  1  23.82  1.454  cosmology
ID0029434   32.99136  -3.61300  900.0  2  24.07  1.844  cosmology
ID0029435   33.01022  -3.63702  900.0  3  23.37  1.714  cosmology
ID0029436   33.01963  -3.64536  900.0  2  23.57  0.632  cosmology
ID0029437   33.04808  -3.60524  900.0  3  23.95  0.616  cosmology
ID0029438   33.11120  -3.53329  900.0  3  23.92  0.898  cosmology
ID0029439   33.07955  -3.56323  900.0  2  23.55  1.219  cosmology
ID0029440   33.08656  -3.69257  900.0  1  23.32  0.889  cosmology
ID0029441   33.10232  -3.59231  900.0  1  23.79  0.715  cosmology
ID0029442   33.25340  -3.59954  900.0  4  23.71  2.424  cosmology
ID0029443   33.07493  -3.67749  900.0  2  23.80  1.682  cosmology
ID0029444   33.10443  -3.50786  900.0  2  23.00  0.964  cosmology
ID0029445   33.12035  -3.57351  900.0  4  23.63  1.708  cosmology
ID0029446   33.23393  -3.67591  900.0  4  24.32  2.161  cosmology
ID0029447   33.10121  -3.65301  900.0  5  23.49  1.218  cosmology
ID0029448   33.01696  -3.56237  900.0  5  23.50  0.968  cosmology
ID0029449   33.14672  -3.52661  900.0  3  24.37  2.212  cosmology
ID0029450   32.96064  -3.62910  900.0  4  23.97  1.332  cosmology
ID0029451   32.95316  -3.65398  900.0  3  23.67  1.933  cosmology
ID0029452   33.22878  -3.60042  900.0  4  24.18  1.665  cosmology
ID0029453   33.28176  -3.61519  900.0  5  23.77  2.231  cosmology
ID0029454   33.16264  -3.64214  900.0  5  24.23  0.848  cosmology
ID0029455   33.04221  -3.59690  900.0  3  24.09  2.175  cosmology
ID0029456   33.01584  -3.57563  900.0  3  24.08  1.634  cosmology
ID0029457   33.05775  -3.65211  900.0  3  23.74  1.446  cosmology
ID0029458   33.03166  -3.59359  900.0  2  23.35  1.109  cosmology
ID0029459   33.12365  -3.62240  900.0  1  24.54  2.261  cosmology
ID0029460   33.11981  -3.55359  900.0  4  23.84  1.118  cosmology
ID0029461   33.16478  -3.55303  900.0  1  24.22  0.752  cosmology
ID0029462   33.00146  -3.65221  900.0  2  23.49  0.900  cosmology
ID0029463   33.10260  -3.57128  900.0  5  24.35  1.043  cosmology
ID0029464   33.23978  -3.61377  900.0  3  23.76  0.885  cosmology
ID0029465   33.21117  -3.48121  900.0  1  24.09  1.975  cosmology
ID0029466   33.24974  -3.63857  900.0  4  23.51  1.633  cosmology
ID0029467   33.12144  -3.52812  900.0  2  23.68  1.142  cosmology
ID0029468   33.10938  -3.46781  900.0  2  22.80  1.981  cosmology
ID0029469   33.13205  -3.62599  900.0  1  23.87  1.297  cosmology
ID0029470   33.27308  -3.50683  900.0  3  22.94  1.832  cosmology
ID0029471   32.95866  -3.59942  900.0  4  23.81  0.559  cosmology
ID0029472   33.07501  -3.57306  900.0  5  23.17  0.782  cosmology
ID0029473   33.12252  -3.60842  900.0  1  24.14  1.188  cosmology
ID0029474   33.16897  -3.46634  900.0  2  24.01  0.768  cosmology
ID0029475   33.01956  -3.49732  900.0  3  24.40  1.635  cosmology
ID0029476   33.18333  -3.47349  900.0  4  24.54  1.866  cosmology
ID0029477   33.00270  -3.62638  900.0  3  22.99  1.559  cosmology
ID0029478   33.15642  -3.49236  900.0  3  24.15  2.191  cosmology
ID0029479   33.03564  -3.62747  900.0  4  23.36  1.420  cosmology
ID0029480   32.96950  -3.61244  900.0  3  24.48  1.918  cosmology
ID0029481   33.01032  -3.51491  900.0  4  23.23  0.719  cosmology
ID0029482   32.99962  -3.57637  900.0  2  24.27  1.348  cosmology
ID0029483   33.18966  -3.52750  900.0  5  24.34  1.872  cosmology
ID0029484   33.22812  -3.45581  900.0  1  23.46  1.378  cosmology
ID0029485   33.10184  -3.55811  900.0  3  23.46  0.643  cosmology
ID0029486   33.04380  -3.62533  900.0  4  22.54  1.877  cosmology
ID0029487   33.09457  -3.49526  900.0  1  24.07  1.490  cosmology
ID0029488   33.10515  -3.52136  900.0  2  23.40  1.445  cosmology
ID0029489   33.15476  -3.55919  900.0  4  23.21  2.360  cosmology
ID0029490   33.16666  -3.53706  900.0  1  23.26  1.904  cosmology
ID0029491   33.05061  -3.61463  900.0  4  24.32  1.062  cosmology
ID0029492   33.10723  -3.57223  900.0  4  23.20  1.969  cosmology
ID0029493   33.19072  -3.61227  900.0  2  24.27  2.458  cosmology
ID0029494   32.97103  -3.62769  900.0  5  23.22  1.210  cosmology
ID0029495   32.94369  -3.43113  900.0  1  23.44  1.969  cosmology
ID0029496   33.17922  -3.49266  900.0  3  24.52  0.745  cosmology
ID0029497   33.14734  -3.44524  900.0  5  24.01  0.699  cosmology
ID0029498   33.15034  -3.48244  900.0  5  23.75  1.462  cosmology
ID0029499   32.96774  -3.60810  900.0  1  24.30  1.529  cosmology
ID0029500   33.12093  -3.55489  900.0  2  23.34  1.613  cosmology
ID0029501   33.00397  -3.44907  900.0  3  23.25  1.002  cosmology
ID0029502   32.95733  -3.54462  900.0  1  23.24  2.355  cosmology
ID0029503   33.00528  -3.56868  900.0  2  24.30  2.217  cosmology
ID0029504   33.08110  -3.47844  900.0  1  23.26  1.961  cosmology
ID0029505   32.93389  -3.43276  900.0  1  24.10  0.904  cosmology
ID0029506   33.10925  -3.42844  900.0  5  23.61  1.761  cosmology
ID0029507   33.05351  -3.43783  900.0  2  23.21  1.962  cosmology
ID0029508   33.04132  -3.42622  900.0  5  24.18  2.384  cosmology
ID0029509   33.10503  -3.45904  900.0  3  23.89  0.611  cosmology
ID0029510   33.09289  -3.43782  900.0  4  24.03  1.725  cosmology
ID0029511   33.11643  -3.56641  900.0  5  24.23  1.070  cosmology
ID0029512   33.17926  -3.58814  900.0  1  23.26  2.340  cosmology
ID0029513   33.19767  -3.45656  900.0  5  22.94  0.794  cosmology
ID0029514   33.09836  -3.45344  900.0  1  23.65  0.758  cosmology
ID0029515   33.13681  -3.52042  900.0  2  23.64  2.220  cosmology
ID0029516   32.92105  -3.56442  900.0  3  23.35  1.066  cosmology
ID0029517   33.21089  -3.55002  900.0  3  23.92  0.703  cosmology
ID0029518   33.15558  -3.40965  900.0  3  24.06  2.499  cosmology
ID0029519   33.09060  -3.57843  900.0  2  23.46  0.738  cosmology
ID0029520   33.10369  -3.42078  900.0  1  23.52  1.291  cosmology
ID0029521   33.16492  -3.41918  900.0  1  24.01  1.221  cosmology
ID0029522   33.09314  -3.52100  900.0  4  23.37  2.082  cosmology
ID0029523   32.99388  -3.50330  900.0  1  23.42  1.019  cosmology
ID0029524   33.07701  -3.45239  900.0  1  23.89  2.243  cosmology
ID0029525   33.24117  -3.40547  900.0  3  23.81  1.292  cosmology
ID0029526   33.12177  -3.40527  900.0  1  23.65  1.220  cosmology
ID0029527   32.97443  -3.57383  900.0  5  24.12  1.376  cosmology
ID0029528   33.20877  -3.57113  900.0  2  23.50  2.011  cosmology
ID0029529   33.09652  -3.40125  900.0  3  23.26  1.004  cosmology
ID0029530   33.17470  -3.50164  900.0  4  24.19  0.768  cosmology
ID0029531   33.08208  -3.43570  900.0  4  24.38  1.836  cosmology
ID0029532   33.11723  -3.40890  900.0  4  24.48  0.724  cosmology
ID0029533   33.03981  -3.40346  900.0  1  23.77  0.980  cosmology
ID0029534   33.06633  -3.58845  900.0  3  23.73  2.009  cosmology
ID0029535   33.21651  -3.58722  900.0  4  24.05  0.940  cosmology
ID0029536   33.06990  -3.45413  900.0  2  23.40  0.681  cosmology
